Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Uganda,UGA,2020/8/27,55.18,,0.568,,8.033,samples tested
Uganda,UGA,2020/8/28,58.569,,0.612,,,
Uganda,UGA,2020/8/29,60.252,,0.612,,,
Uganda,UGA,2020/8/30,62.242,,0.634,,8.268,samples tested
Uganda,UGA,2020/8/31,64.013,,0.656,,8.346,samples tested
Uganda,UGA,2020/9/1,64.975,,0.7,,8.436,samples tested
Uganda,UGA,2020/9/2,66.396,,0.7,,8.555,samples tested
Uganda,UGA,2020/9/3,68.035,,0.7,,8.655,samples tested
Uganda,UGA,2020/9/4,71.883,,0.721,,,
Uganda,UGA,2020/9/5,73.304,,0.765,,,
Uganda,UGA,2020/9/6,77.37,,0.853,,9,samples tested
Uganda,UGA,2020/9/7,80.169,,0.896,,9.093,samples tested
Uganda,UGA,2020/9/8,82.552,,0.962,,9.136,samples tested
Uganda,UGA,2020/9/9,85.263,,1.006,,9.186,samples tested
Uganda,UGA,2020/9/10,89.657,,1.006,,9.252,samples tested
Uganda,UGA,2020/9/11,93.811,,1.049,,,
Uganda,UGA,2020/9/12,95.691,,1.071,,,
Uganda,UGA,2020/9/13,102.818,,1.137,,9.494,samples tested
Uganda,UGA,2020/9/14,104.917,,1.202,,9.537,samples tested
Uganda,UGA,2020/9/15,104.917,,1.202,,9.598,samples tested
Uganda,UGA,2020/9/16,112,,1.268,,9.657,samples tested
Uganda,UGA,2020/9/17,115.126,,1.312,,9.714,samples tested
Uganda,UGA,2020/9/18,117.619,,1.312,,,
Uganda,UGA,2020/9/19,122.297,,1.334,,9.876,samples tested
Uganda,UGA,2020/9/20,131.545,,1.377,,9.917,samples tested
Uganda,UGA,2020/9/21,137.448,,1.377,,9.994,samples tested
Uganda,UGA,2020/9/22,141.405,,1.377,,10.072,samples tested
Uganda,UGA,2020/9/23,146.739,,1.399,,10.136,samples tested
Uganda,UGA,2020/9/24,150.39,,1.508,,10.179,samples tested
Uganda,UGA,2020/9/25,154.435,,1.53,,10.253,samples tested
Uganda,UGA,2020/9/26,157.802,,1.552,,10.351,samples tested
Uganda,UGA,2020/9/27,160.993,,1.552,,10.439,samples tested
Uganda,UGA,2020/9/28,164.623,,1.596,,10.465,samples tested
Uganda,UGA,2020/9/29,170.023,,1.64,,10.495,samples tested
Uganda,UGA,2020/9/30,175.269,,1.64,,10.552,samples tested
Uganda,UGA,2020/10/1,177.718,,1.64,,10.639,samples tested
Uganda,UGA,2020/10/2,181.172,,1.64,,10.696,samples tested
Uganda,UGA,2020/10/3,185.632,,1.727,,10.746,samples tested
Uganda,UGA,2020/10/4,189.371,,1.727,,10.791,samples tested
Uganda,UGA,2020/10/5,192.562,,1.771,,10.837,samples tested
Uganda,UGA,2020/10/6,195.995,,1.793,,10.876,samples tested
Uganda,UGA,2020/10/7,198.553,,1.836,,10.954,samples tested
Uganda,UGA,2020/10/8,202.444,,1.858,,10.993,samples tested
Uganda,UGA,2020/10/9,206.423,,1.858,,11.055,samples tested
Uganda,UGA,2020/10/10,208.522,,1.88,,11.103,samples tested
Uganda,UGA,2020/10/11,212.085,,2.033,,11.126,samples tested
Uganda,UGA,2020/10/12,214.272,,2.033,,11.175,samples tested
Uganda,UGA,2020/10/13,215.649,,2.055,,11.224,samples tested
Uganda,UGA,2020/10/14,217.42,,2.077,,11.257,samples tested
Uganda,UGA,2020/10/15,220.131,,2.077,,11.337,samples tested
Uganda,UGA,2020/10/16,221.18,,2.099,,11.378,samples tested
Uganda,UGA,2020/10/17,225.924,,2.099,,11.418,samples tested
Uganda,UGA,2020/10/18,228.57,,2.099,,11.443,samples tested
Uganda,UGA,2020/10/19,231.521,,2.121,,11.477,samples tested
Uganda,UGA,2020/10/20,233.729,,2.121,,11.529,samples tested
Uganda,UGA,2020/10/21,235.85,,2.121,,11.57,samples tested
Uganda,UGA,2020/10/22,239.02,,2.142,,11.638,samples tested
Uganda,UGA,2020/10/23,241.381,,2.142,,11.676,samples tested
Uganda,UGA,2020/10/24,244.048,,2.164,,11.722,samples tested
Uganda,UGA,2020/10/25,246.978,,2.164,,11.787,samples tested
Uganda,UGA,2020/10/26,250.169,,2.208,,11.81,samples tested
Uganda,UGA,2020/10/27,252.662,,2.208,,11.837,samples tested
Uganda,UGA,2020/10/28,254.061,,2.252,,11.907,samples tested
Uganda,UGA,2020/10/29,257.253,,2.317,,11.965,samples tested
Uganda,UGA,2020/10/30,266.741,,2.361,,12.006,samples tested
Uganda,UGA,2020/10/31,271.31,,2.405,,12.084,samples tested
Uganda,UGA,2020/11/1,273.168,,2.427,,12.127,samples tested
Uganda,UGA,2020/11/2,278.59,,2.449,,12.162,samples tested
Uganda,UGA,2020/11/3,283.575,,2.492,,12.221,samples tested
Uganda,UGA,2020/11/4,286.373,,2.514,,12.262,samples tested
Uganda,UGA,2020/11/5,291.883,,2.558,,12.327,samples tested
Uganda,UGA,2020/11/6,296.627,,2.558,,12.4,samples tested
Uganda,UGA,2020/11/7,302.836,,2.864,,12.453,samples tested
Uganda,UGA,2020/11/8,307.514,,2.864,,12.512,samples tested
Uganda,UGA,2020/11/9,314.882,,2.886,,12.557,samples tested
Uganda,UGA,2020/11/10,318.62,,2.908,,12.628,samples tested
Uganda,UGA,2020/11/11,321.462,,2.908,,12.668,samples tested
Uganda,UGA,2020/11/12,327.78,,3.039,,12.728,samples tested
Uganda,UGA,2020/11/13,332.677,,3.126,,12.799,samples tested
Uganda,UGA,2020/11/14,336.722,,3.148,,12.867,samples tested
Uganda,UGA,2020/11/15,336.722,,3.148,,12.935,samples tested
Uganda,UGA,2020/11/16,350.233,,3.17,,12.999,samples tested
Uganda,UGA,2020/11/17,355.414,,3.279,,13.056,samples tested
Uganda,UGA,2020/11/18,362.104,,3.279,,13.11,samples tested
Uganda,UGA,2020/11/19,369.581,,3.432,,,
Uganda,UGA,2020/11/20,374.893,,3.454,,,
Uganda,UGA,2020/11/21,381.08,,3.673,,,
Ukraine,UKR,2020/3/4,0.023,,,,,
Ukraine,UKR,2020/3/13,0.069,,,,,
Ukraine,UKR,2020/3/16,0.069,,,,,
Ukraine,UKR,2020/3/17,0.114,,,,,
Ukraine,UKR,2020/3/18,0.32,,,,,
Ukraine,UKR,2020/3/19,0.434,,0.046,,,
Ukraine,UKR,2020/3/20,0.595,,0.046,,,
Ukraine,UKR,2020/3/21,0.595,,0.069,,,
Ukraine,UKR,2020/3/22,0.937,,0.069,,,
Ukraine,UKR,2020/3/23,1.075,,0.069,,,
Ukraine,UKR,2020/3/24,1.669,,0.069,,,
Ukraine,UKR,2020/3/25,1.921,,0.069,,,
Ukraine,UKR,2020/3/26,2.584,,0.091,,,
Ukraine,UKR,2020/3/27,3.567,,0.114,,,
Ukraine,UKR,2020/3/28,4.985,,0.114,,,
Ukraine,UKR,2020/3/29,7.111,,0.183,,,
Ukraine,UKR,2020/3/30,9.558,,0.206,,,
Ukraine,UKR,2020/3/31,10.976,,0.252,,,
Ukraine,UKR,2020/4/1,12.553,,0.297,,,
Ukraine,UKR,2020/4/2,18.155,,0.457,,,
Ukraine,UKR,2020/4/3,20.51,,0.503,,,
Ukraine,UKR,2020/4/4,24.512,,0.617,,,
Ukraine,UKR,2020/4/5,28.01,,0.732,,,
Ukraine,UKR,2020/4/6,29.908,,0.846,,,
Ukraine,UKR,2020/4/7,30.16,,0.869,,,
Ukraine,UKR,2020/4/8,33.43,,1.029,,,
Ukraine,UKR,2020/4/9,38.14,,1.189,,0.471,tests performed
Ukraine,UKR,2020/4/10,43.262,,1.303,,0.538,tests performed
Ukraine,UKR,2020/4/11,50.373,,1.578,,,
Ukraine,UKR,2020/4/12,57.416,,1.669,,,
Ukraine,UKR,2020/4/13,63.498,,1.898,,0.804,tests performed
Ukraine,UKR,2020/4/14,70.929,,2.127,,,
Ukraine,UKR,2020/4/15,77.103,,2.241,,,
Ukraine,UKR,2020/4/16,86.066,,2.469,,0.979,tests performed
Ukraine,UKR,2020/4/17,95.144,,2.652,,1.077,tests performed
Ukraine,UKR,2020/4/18,102.026,,2.858,,,
Ukraine,UKR,2020/4/19,116.752,,3.041,,1.306,tests performed
Ukraine,UKR,2020/4/20,124.595,,3.224,,,
Ukraine,UKR,2020/4/21,130.563,,3.453,,,
Ukraine,UKR,2020/4/22,140.052,,3.681,,,
Ukraine,UKR,2020/4/23,150.73,,3.979,,1.653,tests performed
Ukraine,UKR,2020/4/24,163.947,,4.276,,,
Ukraine,UKR,2020/4/25,174.853,,4.413,,,
Ukraine,UKR,2020/4/26,185.783,,4.596,,2.044,tests performed
Ukraine,UKR,2020/4/27,197.033,,4.779,,2.138,tests performed
Ukraine,UKR,2020/4/28,205.996,,5.03,,2.257,tests performed
Ukraine,UKR,2020/4/29,215.166,,5.465,,2.39,tests performed
Ukraine,UKR,2020/4/30,225.592,,5.716,,2.558,tests performed
Ukraine,UKR,2020/5/1,237.94,,5.968,,2.711,tests performed
Ukraine,UKR,2020/5/2,248.344,,6.219,,2.807,tests performed
Ukraine,UKR,2020/5/3,260.92,,6.38,,2.966,tests performed
Ukraine,UKR,2020/5/4,272.398,,6.585,,3.078,tests performed
Ukraine,UKR,2020/5/5,281.956,,6.928,,3.196,tests performed
Ukraine,UKR,2020/5/6,290.325,,7.226,,3.299,tests performed
Ukraine,UKR,2020/5/7,301.46,,7.477,,3.466,tests performed
Ukraine,UKR,2020/5/8,313.053,,7.774,,3.639,tests performed
Ukraine,UKR,2020/5/9,324.578,,8.254,,3.821,tests performed
Ukraine,UKR,2020/5/10,336.353,,8.597,,4.034,tests performed
Ukraine,UKR,2020/5/11,348.289,,8.94,,4.151,tests performed
Ukraine,UKR,2020/5/12,357.801,,9.329,,4.283,tests performed
Ukraine,UKR,2020/5/13,366.376,,9.718,,4.396,tests performed
Ukraine,UKR,2020/5/14,375.568,,10.038,,4.63,tests performed
Ukraine,UKR,2020/5/15,385.217,,10.427,,4.839,tests performed
Ukraine,UKR,2020/5/16,396.261,,10.884,,5.045,tests performed
Ukraine,UKR,2020/5/17,408.334,,11.364,,5.209,tests performed
Ukraine,UKR,2020/5/18,418.235,,11.753,,5.325,tests performed
Ukraine,UKR,2020/5/19,425.667,,12.233,,5.487,tests performed
Ukraine,UKR,2020/5/20,431.612,,12.53,,5.683,tests performed
Ukraine,UKR,2020/5/21,439.706,,12.896,,,
Ukraine,UKR,2020/5/22,450.59,,13.239,,6.109,tests performed
Ukraine,UKR,2020/5/23,460.697,,13.445,,6.35,tests performed
Ukraine,UKR,2020/5/24,470.575,,13.834,,6.531,tests performed
Ukraine,UKR,2020/5/25,479.858,,14.108,,6.674,tests performed
Ukraine,UKR,2020/5/26,485.78,,14.245,,6.899,tests performed
Ukraine,UKR,2020/5/27,493.532,,14.725,,7.146,tests performed
Ukraine,UKR,2020/5/28,500.872,,15.046,,7.38,tests performed
Ukraine,UKR,2020/5/29,511.779,,15.297,,7.713,tests performed
Ukraine,UKR,2020/5/30,521.588,,15.526,,7.964,tests performed
Ukraine,UKR,2020/5/31,530.574,,15.914,,,
Ukraine,UKR,2020/6/1,541.275,,16.189,,8.144,tests performed
Ukraine,UKR,2020/6/2,549.05,,16.418,,8.498,tests performed
Ukraine,UKR,2020/6/3,556.549,,16.623,,8.724,tests performed
Ukraine,UKR,2020/6/4,567.594,,16.806,,8.971,tests performed
Ukraine,UKR,2020/6/5,581.039,,17.081,,9.227,tests performed
Ukraine,UKR,2020/6/6,593.683,,17.424,,9.479,tests performed
Ukraine,UKR,2020/6/7,606.259,,17.767,,9.696,tests performed
Ukraine,UKR,2020/6/8,617.349,,18.018,,9.857,tests performed
Ukraine,UKR,2020/6/9,627.936,,18.224,,10.002,tests performed
Ukraine,UKR,2020/6/10,636.945,,18.521,,10.197,tests performed
Ukraine,UKR,2020/6/11,648.949,,19.047,,10.438,tests performed
Ukraine,UKR,2020/6/12,664.704,,19.527,,10.705,tests performed
Ukraine,UKR,2020/6/13,680.321,,19.893,,10.955,tests performed
Ukraine,UKR,2020/6/14,697.539,,20.122,,11.189,tests performed
Ukraine,UKR,2020/6/15,712.356,,20.328,,11.371,tests performed
Ukraine,UKR,2020/6/16,727.356,,20.602,,11.599,tests performed
Ukraine,UKR,2020/6/17,742.584,,20.853,,,
Ukraine,UKR,2020/6/18,759.916,,21.562,,12.129,tests performed
Ukraine,UKR,2020/6/19,778.872,,22.088,,12.399,tests performed
Ukraine,UKR,2020/6/20,799.931,,22.523,,12.662,tests performed
Ukraine,UKR,2020/6/21,819.161,,22.728,,12.878,tests performed
Ukraine,UKR,2020/6/22,835.967,,22.911,,13.024,tests performed
Ukraine,UKR,2020/6/23,851.539,,23.14,,13.281,tests performed
Ukraine,UKR,2020/6/24,870.586,,23.666,,13.582,tests performed
Ukraine,UKR,2020/6/25,892.08,,24.032,,13.874,tests performed
Ukraine,UKR,2020/6/26,914.808,,24.398,,,
Ukraine,UKR,2020/6/27,940.166,,24.832,,14.45,tests performed
Ukraine,UKR,2020/6/28,961.843,,25.381,,14.678,tests performed
Ukraine,UKR,2020/6/29,982.811,,25.815,,14.843,tests performed
Ukraine,UKR,2020/6/30,997.582,,26.227,,15.003,tests performed
Ukraine,UKR,2020/7/1,1013.725,,26.501,,15.232,tests performed
Ukraine,UKR,2020/7/2,1028.908,,26.821,,15.486,tests performed
Ukraine,UKR,2020/7/3,1049.235,,27.096,,15.799,tests performed
Ukraine,UKR,2020/7/4,1069.266,,27.713,,,
Ukraine,UKR,2020/7/5,1090.165,,28.056,,16.367,tests performed
Ukraine,UKR,2020/7/6,1108.983,,28.559,,16.521,tests performed
Ukraine,UKR,2020/7/7,1121.399,,28.856,,16.734,tests performed
Ukraine,UKR,2020/7/8,1134.295,,29.337,,17.042,tests performed
Ukraine,UKR,2020/7/9,1152.748,,29.863,,17.384,tests performed
Ukraine,UKR,2020/7/10,1171.269,,30.343,,17.694,tests performed
Ukraine,UKR,2020/7/11,1189.996,,30.754,,17.992,tests performed
Ukraine,UKR,2020/7/12,1208.289,,31.372,,18.217,tests performed
Ukraine,UKR,2020/7/13,1223.791,,31.623,,18.376,tests performed
Ukraine,UKR,2020/7/14,1237.785,,31.966,,18.599,tests performed
Ukraine,UKR,2020/7/15,1252.373,,32.286,,18.913,tests performed
Ukraine,UKR,2020/7/16,1271.489,,32.629,,19.215,tests performed
Ukraine,UKR,2020/7/17,1290.879,,33.041,,19.529,tests performed
Ukraine,UKR,2020/7/18,1309.377,,33.292,,19.77,tests performed
Ukraine,UKR,2020/7/19,1328.745,,33.773,,20.059,tests performed
Ukraine,UKR,2020/7/20,1345.459,,33.955,,20.167,tests performed
Ukraine,UKR,2020/7/21,1360.345,,34.253,,20.451,tests performed
Ukraine,UKR,2020/7/22,1375.734,,34.71,,20.747,tests performed
Ukraine,UKR,2020/7/23,1394.689,,35.076,,21.079,tests performed
Ukraine,UKR,2020/7/24,1414.262,,35.465,,21.425,tests performed
Ukraine,UKR,2020/7/25,1436.488,,35.922,,21.747,tests performed
Ukraine,UKR,2020/7/26,1461.777,,36.356,,22.034,tests performed
Ukraine,UKR,2020/7/27,1482.813,,36.699,,22.196,tests performed
Ukraine,UKR,2020/7/28,1501.266,,36.951,,22.485,tests performed
Ukraine,UKR,2020/7/29,1522.279,,37.248,,22.827,tests performed
Ukraine,UKR,2020/7/30,1545.648,,37.728,,23.181,tests performed
Ukraine,UKR,2020/7/31,1573.018,,38.254,,23.534,tests performed
Ukraine,UKR,2020/8/1,1597.942,,38.712,,23.919,tests performed
Ukraine,UKR,2020/8/2,1624.74,,39.077,,24.201,tests performed
Ukraine,UKR,2020/8/3,1650.167,,39.443,,24.398,tests performed
Ukraine,UKR,2020/8/4,1672.804,,39.74,,,
Ukraine,UKR,2020/8/5,1697.064,,40.335,,25.122,tests performed
Ukraine,UKR,2020/8/6,1726.126,,40.884,,25.533,tests performed
Ukraine,UKR,2020/8/7,1756.263,,41.593,,25.954,tests performed
Ukraine,UKR,2020/8/8,1789.487,,42.347,,26.396,tests performed
Ukraine,UKR,2020/8/9,1823.534,,42.965,,26.738,tests performed
Ukraine,UKR,2020/8/10,1873.999,,43.948,,26.969,tests performed
Ukraine,UKR,2020/8/11,1900.477,,44.611,,27.337,tests performed
Ukraine,UKR,2020/8/12,1933.243,,45.045,,27.78,tests performed
Ukraine,UKR,2020/8/13,1969.645,,45.548,,28.214,tests performed
Ukraine,UKR,2020/8/14,2009.249,,45.983,,28.647,tests performed
Ukraine,UKR,2020/8/15,2009.249,,45.983,,29.127,tests performed
Ukraine,UKR,2020/8/16,2051.482,,46.737,,29.487,tests performed
Ukraine,UKR,2020/8/17,2122.388,,47.766,,29.732,tests performed
Ukraine,UKR,2020/8/18,2159.339,,48.384,,30.078,tests performed
Ukraine,UKR,2020/8/19,2159.339,,48.384,,30.526,tests performed
Ukraine,UKR,2020/8/20,2204.315,,49.024,,31.022,tests performed
Ukraine,UKR,2020/8/21,2253.111,,49.939,,31.521,tests performed
Ukraine,UKR,2020/8/22,2301.266,,50.464,,32.028,tests performed
Ukraine,UKR,2020/8/23,2354.497,,51.31,,32.378,tests performed
Ukraine,UKR,2020/8/24,2399.931,,51.928,,32.592,tests performed
Ukraine,UKR,2020/8/25,2440.998,,52.431,,32.84,tests performed
Ukraine,UKR,2020/8/26,2517.163,,53.003,,33.201,tests performed
Ukraine,UKR,2020/8/27,2562.3,,54.946,,33.675,tests performed
Ukraine,UKR,2020/8/28,2562.3,,54.946,,34.167,tests performed
Ukraine,UKR,2020/8/29,2618.046,,55.746,,34.681,tests performed
Ukraine,UKR,2020/8/30,2674.776,,56.981,,35.126,tests performed
Ukraine,UKR,2020/8/31,2722.702,,57.781,,35.448,tests performed
Ukraine,UKR,2020/9/1,2771.657,,58.467,,35.594,tests performed
Ukraine,UKR,2020/9/2,2819.401,,59.565,,36.533,tests performed
Ukraine,UKR,2020/9/3,2876.245,,60.731,,37.081,tests performed
Ukraine,UKR,2020/9/4,2932.014,,61.966,,,
Ukraine,UKR,2020/9/5,2994.277,,62.263,,38.261,tests performed
Ukraine,UKR,2020/9/6,3059.124,,64.275,,38.73,tests performed
Ukraine,UKR,2020/9/7,3107.302,,64.275,,39.078,tests performed
Ukraine,UKR,2020/9/8,3157.012,,65.784,,39.6,tests performed
Ukraine,UKR,2020/9/9,3270.471,,68.117,,40.059,tests performed
Ukraine,UKR,2020/9/10,3329.51,,68.117,,40.666,tests performed
Ukraine,UKR,2020/9/11,3401.4,,70.335,,41.305,tests performed
Ukraine,UKR,2020/9/12,3401.4,,70.335,,41.939,tests performed
Ukraine,UKR,2020/9/13,3472.352,,70.952,,42.449,tests performed
Ukraine,UKR,2020/9/14,3528.967,,72.667,,42.777,tests performed
Ukraine,UKR,2020/9/15,3585.262,,73.422,,43.392,tests performed
Ukraine,UKR,2020/9/16,3719.324,,76.371,,44.027,tests performed
Ukraine,UKR,2020/9/17,3719.324,,76.371,,44.707,tests performed
Ukraine,UKR,2020/9/18,3801.274,,77.743,,45.407,tests performed
Ukraine,UKR,2020/9/19,3875.084,,79.298,,46.072,tests performed
Ukraine,UKR,2020/9/20,3949.169,,80.396,,46.62,tests performed
Ukraine,UKR,2020/9/21,4016.988,,81.333,,47.072,tests performed
Ukraine,UKR,2020/9/22,4078.154,,81.928,,47.549,tests performed
Ukraine,UKR,2020/9/23,4144.098,,83.277,,48.072,tests performed
Ukraine,UKR,2020/9/24,4224.059,,84.717,,48.684,tests performed
Ukraine,UKR,2020/9/25,4301.162,,85.906,,49.313,tests performed
Ukraine,UKR,2020/9/26,4382.678,,87.507,,50.074,tests performed
Ukraine,UKR,2020/9/27,4470.322,,89.245,,50.532,tests performed
Ukraine,UKR,2020/9/28,4541.892,,90.525,,50.911,tests performed
Ukraine,UKR,2020/9/29,4602.966,,91.371,,51.463,tests performed
Ukraine,UKR,2020/9/30,4685.9,,92.949,,52.094,tests performed
Ukraine,UKR,2020/10/1,4777.979,,94.412,,52.783,tests performed
Ukraine,UKR,2020/10/2,4777.979,,95.876,,53.459,tests performed
Ukraine,UKR,2020/10/3,4976.956,,97.43,,,
Ukraine,UKR,2020/10/4,5081.475,,99.534,,54.472,tests performed
Ukraine,UKR,2020/10/5,5178.197,,100.54,,54.83,tests performed
Ukraine,UKR,2020/10/6,5264.491,,101.295,,55.404,tests performed
Ukraine,UKR,2020/10/7,5363.911,,103.353,,56.144,tests performed
Ukraine,UKR,2020/10/8,5472.592,,105.113,,56.929,tests performed
Ukraine,UKR,2020/10/9,5595.997,,107.24,,57.675,tests performed
Ukraine,UKR,2020/10/10,5595.997,,107.24,,59.057,tests performed
Ukraine,UKR,2020/10/11,5859.684,,111.744,,,
Ukraine,UKR,2020/10/12,5968.707,,113.688,,59.511,tests performed
Ukraine,UKR,2020/10/13,6069.773,,114.671,,60.159,tests performed
Ukraine,UKR,2020/10/14,6187.143,,117.369,,61.634,tests performed
Ukraine,UKR,2020/10/15,6314.961,,119.564,,,
Ukraine,UKR,2020/10/16,6430.707,,121.234,,62.412,tests performed
Ukraine,UKR,2020/10/17,6567.718,,123.657,,63.241,tests performed
Ukraine,UKR,2020/10/18,6714.287,,126.15,,,
Ukraine,UKR,2020/10/19,6942.874,,129.717,,64.386,tests performed
Ukraine,UKR,2020/10/20,7067.927,,132.301,,65.107,tests performed
Ukraine,UKR,2020/10/21,7067.927,,132.301,,65.855,tests performed
Ukraine,UKR,2020/10/22,7221.561,,135.525,,66.631,tests performed
Ukraine,UKR,2020/10/23,7382.832,,138.177,,67.464,tests performed
Ukraine,UKR,2020/10/24,7554.713,,140.944,,68.412,tests performed
Ukraine,UKR,2020/10/25,7715.093,,143.802,,69.172,tests performed
Ukraine,UKR,2020/10/26,7854.093,,146.134,,69.83,tests performed
Ukraine,UKR,2020/10/27,7978.367,,147.803,,70.593,tests performed
Ukraine,UKR,2020/10/28,8131.041,,150.685,,71.552,tests performed
Ukraine,UKR,2020/10/29,8301.939,,154.457,,72.63,tests performed
Ukraine,UKR,2020/10/30,8469.818,,157.041,,73.763,tests performed
Ukraine,UKR,2020/10/31,8659.878,,160.997,,,
Ukraine,UKR,2020/11/1,8859.998,,164.541,,75.744,tests performed
Ukraine,UKR,2020/11/2,9041.985,,167.056,,76.467,tests performed
Ukraine,UKR,2020/11/3,9196.42,,168.634,,77.264,tests performed
Ukraine,UKR,2020/11/4,9399.901,,172.224,,77.434,tests performed
Ukraine,UKR,2020/11/5,9617.673,,176.774,,,
Ukraine,UKR,2020/11/6,9842.9,,181.187,,80.514,tests performed
Ukraine,UKR,2020/11/7,10065.176,,185.783,,81.686,tests performed
Ukraine,UKR,2020/11/8,10310.89,,190.059,,82.634,tests performed
Ukraine,UKR,2020/11/9,10525.759,,193.215,,83.42,tests performed
Ukraine,UKR,2020/11/10,10724.393,,195.844,,84.403,tests performed
Ukraine,UKR,2020/11/11,10957.142,,200.211,,85.407,tests performed
Ukraine,UKR,2020/11/12,11199.769,,204.579,,86.48,tests performed
Ukraine,UKR,2020/11/13,11452.594,,209.106,,87.55,tests performed
Ukraine,UKR,2020/11/14,11722.112,,213.039,,89.472,tests performed
Ukraine,UKR,2020/11/15,12008.481,,217.406,,,
Ukraine,UKR,2020/11/16,12252.708,,219.579,,,
Ukraine,UKR,2020/11/17,12477.523,,221.728,,90.992,tests performed
Ukraine,UKR,2020/11/18,12751.179,,225.364,,91.972,tests performed
Ukraine,UKR,2020/11/19,13036.908,,231.217,,92.9,tests performed
Ukraine,UKR,2020/11/20,13342.324,,237.094,,,
Ukraine,UKR,2020/11/21,14008.972,,247.246,,,
United Arab Emirates,ARE,2020/1/27,0.101,,,,,
United Arab Emirates,ARE,2020/1/28,0.101,,,,,
United Arab Emirates,ARE,2020/1/29,0.101,,,,0.008,tests performed
United Arab Emirates,ARE,2020/1/30,0.404,,,,,
United Arab Emirates,ARE,2020/1/31,0.404,,,,,
United Arab Emirates,ARE,2020/2/1,0.404,,,,0.026,tests performed
United Arab Emirates,ARE,2020/2/2,0.506,,,,,
United Arab Emirates,ARE,2020/2/3,0.506,,,,,
United Arab Emirates,ARE,2020/2/4,0.506,,,,,
United Arab Emirates,ARE,2020/2/5,0.506,,,,,
United Arab Emirates,ARE,2020/2/6,0.506,,,,,
United Arab Emirates,ARE,2020/2/7,0.506,,,,,
United Arab Emirates,ARE,2020/2/8,0.708,,,,0.084,tests performed
United Arab Emirates,ARE,2020/2/9,0.708,,,,0.222,tests performed
United Arab Emirates,ARE,2020/2/10,0.708,,,,0.266,tests performed
United Arab Emirates,ARE,2020/2/11,0.809,,,,,
United Arab Emirates,ARE,2020/2/12,0.809,,,,,
United Arab Emirates,ARE,2020/2/13,0.809,,,,,
United Arab Emirates,ARE,2020/2/14,0.809,,,,0.297,tests performed
United Arab Emirates,ARE,2020/2/15,0.809,,,,,
United Arab Emirates,ARE,2020/2/16,0.809,,,,0.51,tests performed
United Arab Emirates,ARE,2020/2/17,0.91,,,,,
United Arab Emirates,ARE,2020/2/18,0.91,,,,0.677,tests performed
United Arab Emirates,ARE,2020/2/19,0.91,,,,,
United Arab Emirates,ARE,2020/2/20,0.91,,,,,
United Arab Emirates,ARE,2020/2/21,0.91,,,,0.899,tests performed
United Arab Emirates,ARE,2020/2/22,1.112,,,,1.313,tests performed
United Arab Emirates,ARE,2020/2/23,1.314,,,,,
United Arab Emirates,ARE,2020/2/24,1.314,,,,,
United Arab Emirates,ARE,2020/2/25,1.314,,,,,
United Arab Emirates,ARE,2020/2/26,1.314,,,,,
United Arab Emirates,ARE,2020/2/27,1.314,,,,1.447,tests performed
United Arab Emirates,ARE,2020/2/28,1.921,,,,2.317,tests performed
United Arab Emirates,ARE,2020/2/29,2.123,,,,,
United Arab Emirates,ARE,2020/3/1,2.123,,,,,
United Arab Emirates,ARE,2020/3/2,2.123,,,,,
United Arab Emirates,ARE,2020/3/3,,,,,2.531,tests performed
United Arab Emirates,ARE,2020/3/4,2.73,,,,3.818,tests performed
United Arab Emirates,ARE,2020/3/6,2.932,,,,4.905,tests performed
United Arab Emirates,ARE,2020/3/7,,,,,5.358,tests performed
United Arab Emirates,ARE,2020/3/8,4.55,,,,,
United Arab Emirates,ARE,2020/3/9,,,,,6.06,tests performed
United Arab Emirates,ARE,2020/3/10,5.965,,,,6.426,tests performed
United Arab Emirates,ARE,2020/3/11,7.482,,,,,
United Arab Emirates,ARE,2020/3/12,,,,,7.435,tests performed
United Arab Emirates,ARE,2020/3/13,8.594,,,,,
United Arab Emirates,ARE,2020/3/14,,,,,8.45,tests performed
United Arab Emirates,ARE,2020/3/15,8.695,,,,9.119,tests performed
United Arab Emirates,ARE,2020/3/16,9.909,,,,,
United Arab Emirates,ARE,2020/3/17,9.909,,,,10.183,tests performed
United Arab Emirates,ARE,2020/3/18,11.425,,,,,
United Arab Emirates,ARE,2020/3/19,11.425,,,,11.584,tests performed
United Arab Emirates,ARE,2020/3/20,14.155,,,,,
United Arab Emirates,ARE,2020/3/21,14.155,,,,12.869,tests performed
United Arab Emirates,ARE,2020/3/22,15.47,,0.202,,,
United Arab Emirates,ARE,2020/3/23,15.47,,0.202,,14.562,tests performed
United Arab Emirates,ARE,2020/3/24,20.019,,0.202,,15.481,tests performed
United Arab Emirates,ARE,2020/3/25,25.075,,0.202,,16.445,tests performed
United Arab Emirates,ARE,2020/3/26,33.669,,0.202,,,
United Arab Emirates,ARE,2020/3/27,33.669,,0.202,,18.355,tests performed
United Arab Emirates,ARE,2020/3/28,40.949,,0.202,,19.185,tests performed
United Arab Emirates,ARE,2020/3/29,47.319,,0.202,,20.105,tests performed
