South Africa,2536921
South Africa,2585474
South Africa,2632106
South Africa,2684488
South Africa,2730812
South Africa,2773778
South Africa,2802211
South Africa,2830635
South Africa,2873163
South Africa,2918049
South Africa,2959535
South Africa,3001985
South Africa,3036779
South Africa,3058695
South Africa,3078202
South Africa,3113191
South Africa,3149807
South Africa,3183658
South Africa,3220265
South Africa,3250583
South Africa,3267494
South Africa,3278977
South Africa,3295434
South Africa,3315497
South Africa,3351111
South Africa,3378029
South Africa,3400638
South Africa,3415670
South Africa,3430347
South Africa,3455671
South Africa,3480283
South Africa,3504507
South Africa,3535067
South Africa,3553425
South Africa,3564065
South Africa,3578836
South Africa,3598973
South Africa,3617982
South Africa,3632311
South Africa,3652970
South Africa,3674872
South Africa,3693721
South Africa,3705408
South Africa,3726721
South Africa,3747101
South Africa,3765700
South Africa,3783823
South Africa,3800190
South Africa,3808949
South Africa,3821162
South Africa,3842898
South Africa,3863453
South Africa,3884166
South Africa,3902786
South Africa,3918478
South Africa,3928614
South Africa,3940217
South Africa,3961179
South Africa,3983533
South Africa,4003590
South Africa,4024659
South Africa,4041543
South Africa,4047723
South Africa,4064117
South Africa,4083757
South Africa,4102162
South Africa,4117079
South Africa,4128438
South Africa,4143466
South Africa,4152480
South Africa,4164491
South Africa,4187917
South Africa,4209049
South Africa,4229709
South Africa,4251513
South Africa,4269626
South Africa,4280340
South Africa,4294931
South Africa,4318514
South Africa,4339686
South Africa,4360105
South Africa,4388171
South Africa,4407441
South Africa,4418418
South Africa,4433952
South Africa,4458745
South Africa,4481354
South Africa,4505533
South Africa,4528141
South Africa,4549478
South Africa,4565980
South Africa,4581346
South Africa,4607883
South Africa,4633671
South Africa,4657116
South Africa,4677942
South Africa,4697939
South Africa,4709403
South Africa,4726875
South Africa,4752596
South Africa,4777609
South Africa,4800823
South Africa,4822973
South Africa,4842516
South Africa,4852918
South Africa,4868610
South Africa,4893683
South Africa,4917625
South Africa,4940719
South Africa,4963174
South Africa,4980440
South Africa,4993081
South Africa,5010350
South Africa,5037782
South Africa,5063457
South Africa,5086887
South Africa,5110384
South Africa,5130192
South Africa,5142947
South Africa,5160877
South Africa,5189580
South Africa,5214036
South Korea,11
South Korea,16
South Korea,25
South Korea,48
South Korea,57
South Korea,187
South Korea,244
South Korea,371
South Korea,429
South Korea,607
South Korea,714
South Korea,885
South Korea,1130
South Korea,1701
South Korea,2340
South Korea,2776
South Korea,3629
South Korea,5074
South Korea,5797
South Korea,6854
South Korea,7519
South Korea,7919
South Korea,8171
South Korea,9265
South Korea,10411
South Korea,12161
South Korea,14816
South Korea,19621
South Korea,22633
South Korea,28615
South Korea,36716
South Korea,46127
South Korea,57990
South Korea,70940
South Korea,85693
South Korea,96985
South Korea,109591
South Korea,125851
South Korea,136707
South Korea,146541
South Korea,164740
South Korea,178189
South Korea,188518
South Korea,196618
South Korea,210144
South Korea,222395
South Korea,230707
South Korea,259533
South Korea,291120
South Korea,301139
South Korea,311805
South Korea,317240
South Korea,324408
South Korea,333142
South Korea,343618
South Korea,350573
South Korea,361742
South Korea,371361
South Korea,381663
South Korea,393672
South Korea,404962
South Korea,413858
South Korea,424365
South Korea,441662
South Korea,447509
South Korea,456654
South Korea,468145
South Korea,479202
South Korea,487753
South Korea,496409
South Korea,500833
South Korea,505352
South Korea,512787
South Korea,519526
South Korea,524507
South Korea,532277
South Korea,546866
South Korea,551054
South Korea,558293
South Korea,565838
South Korea,573832
South Korea,579920
South Korea,592765
South Korea,599311
South Korea,605890
South Korea,614384
South Korea,619066
South Korea,622385
South Korea,625745
South Korea,631379
South Korea,635086
South Korea,640959
South Korea,645996
South Korea,650877
South Korea,657570
South Korea,664560
South Korea,676341
South Korea,690762
South Korea,706872
South Korea,729993
South Korea,737118
South Korea,748649
South Korea,760082
South Korea,770595
South Korea,782132
South Korea,792851
South Korea,807348
South Korea,817431
South Korea,831815
South Korea,846296
South Korea,860563
South Korea,876603
South Korea,887528
South Korea,897333
South Korea,910929
South Korea,928987
South Korea,945659
South Korea,962194
South Korea,977351
South Korea,986288
South Korea,993840
South Korea,1008538
South Korea,1025749
South Korea,1041394
South Korea,1057243
South Korea,1071352
South Korea,1078972
South Korea,1084926
South Korea,1097135
South Korea,1111334
South Korea,1123998
South Korea,1136873
South Korea,1149431
South Korea,1156392
South Korea,1162663
South Korea,1173734
South Korea,1188352
South Korea,1201578
South Korea,1213487
South Korea,1223914
South Korea,1232690
South Korea,1241455
South Korea,1252957
South Korea,1265705
South Korea,1276180
South Korea,1286201
South Korea,1297202
South Korea,1310504
South Korea,1322519
South Korea,1335723
South Korea,1347859
South Korea,1361363
South Korea,1380314
South Korea,1386467
South Korea,1396327
South Korea,1408019
South Korea,1417944
South Korea,1427907
South Korea,1437281
South Korea,1443346
South Korea,1448891
South Korea,1458526
South Korea,1470320
South Korea,1479436
South Korea,1489768
South Korea,1498953
South Korea,1503712
South Korea,1508204
South Korea,1517260
South Korea,1527981
South Korea,1537197
South Korea,1545466
South Korea,1553552
South Korea,1558478
South Korea,1562356
South Korea,1571056
South Korea,1579697
South Korea,1588456
South Korea,1596584
South Korea,1604409
South Korea,1607847
South Korea,1611907
South Korea,1620355
South Korea,1629277
South Korea,1637100
South Korea,1644952
South Korea,1653678
South Korea,1659782
South Korea,1665506
South Korea,1671823
South Korea,1684042
South Korea,1699085
South Korea,1716078
South Korea,1733373
South Korea,1743622
South Korea,1756427
South Korea,1775475
South Korea,1796711
South Korea,1817538
South Korea,1837006
South Korea,1855283
South Korea,1866149
South Korea,1879813
South Korea,1902337
South Korea,1923547
South Korea,1945028
South Korea,1984968
South Korea,1996314
South Korea,2004188
South Korea,2022708
South Korea,2045701
South Korea,2066573
South Korea,2089788
South Korea,2107631
South Korea,2115565
South Korea,2123526
South Korea,2137268
South Korea,2152990
South Korea,2166384
South Korea,2180962
South Korea,2194457
South Korea,2202427
South Korea,2209053
South Korea,2221890
South Korea,2236372
South Korea,2248217
South Korea,2260701
South Korea,2271837
South Korea,2277639
South Korea,2282716
South Korea,2292988
South Korea,2302403
South Korea,2308406
South Korea,2313782
South Korea,2318572
South Korea,2324229
South Korea,2329931
South Korea,2342696
South Korea,2355935
South Korea,2367866
South Korea,2379534
South Korea,2385702
South Korea,2391180
South Korea,2396418
South Korea,2408647
South Korea,2423058
South Korea,2432477
South Korea,2442071
South Korea,2451209
South Korea,2456748
South Korea,2462463
South Korea,2471932
South Korea,2483998
South Korea,2495512
South Korea,2508191
South Korea,2518791
South Korea,2524464
South Korea,2531501
South Korea,2544584
South Korea,2560056
South Korea,2571830
South Korea,2585858
South Korea,2598814
South Korea,2605792
South Korea,2611126
South Korea,2624044
South Korea,2638005
South Korea,2648644
South Korea,2660685
South Korea,2671032
South Korea,2677232
South Korea,2683397
South Korea,2696105
South Korea,2707846
South Korea,2720488
South Korea,2731292
South Korea,2742597
South Korea,2750500
South Korea,2759377
South Korea,2774553
South Korea,2791674
South Korea,2808318
South Korea,2825300
Spain,930230
Spain,1035522
Spain,1351130
Spain,1625211
Spain,1919411
Spain,2221497
Spain,2536234
Spain,2822880
Spain,3061738
Spain,3290388
Spain,3470130
Spain,3644458
Spain,3849701
Spain,4073664
Spain,4347022
Spain,4652493
Spain,4983935
Spain,5367311
Spain,5849939
Spain,6416533
Spain,7042795
Spain,7899400
Spain,8582722
Spain,9338927
Spain,10121252
Spain,10923025
Spain,11679598
Spain,12699006
Spain,13880479
Spain,15046654
Spain,16201672
Sri Lanka,1
Sri Lanka,2
Sri Lanka,4
Sri Lanka,6
Sri Lanka,11
Sri Lanka,14
Sri Lanka,15
Sri Lanka,25
Sri Lanka,31
Sri Lanka,40
Sri Lanka,41
Sri Lanka,45
Sri Lanka,52
Sri Lanka,55
Sri Lanka,56
Sri Lanka,68
Sri Lanka,78
Sri Lanka,95
Sri Lanka,120
Sri Lanka,208
Sri Lanka,273
Sri Lanka,362
Sri Lanka,513
Sri Lanka,621
Sri Lanka,783
Sri Lanka,902
Sri Lanka,1051
Sri Lanka,1225
Sri Lanka,1368
Sri Lanka,1532
Sri Lanka,1660
Sri Lanka,1791
Sri Lanka,1943
Sri Lanka,2051
Sri Lanka,2187
Sri Lanka,2342
Sri Lanka,2566
Sri Lanka,2785
Sri Lanka,3035
Sri Lanka,3346
Sri Lanka,3641
Sri Lanka,3965
Sri Lanka,4359
Sri Lanka,4712
Sri Lanka,5088
Sri Lanka,5375
Sri Lanka,5772
Sri Lanka,6165
Sri Lanka,6774
Sri Lanka,7205
Sri Lanka,7547
Sri Lanka,8012
Sri Lanka,8560
Sri Lanka,9270
Sri Lanka,9792
Sri Lanka,10494
Sri Lanka,11136
Sri Lanka,11786
Sri Lanka,12560
Sri Lanka,13701
Sri Lanka,14577
Sri Lanka,15393
Sri Lanka,16468
Sri Lanka,18337
Sri Lanka,19476
Sri Lanka,21021
Sri Lanka,22418
Sri Lanka,23525
Sri Lanka,25206
Sri Lanka,26842
Sri Lanka,27887
Sri Lanka,29378
Sri Lanka,30525
Sri Lanka,32078
Sri Lanka,33899
Sri Lanka,35323
Sri Lanka,36605
Sri Lanka,37662
Sri Lanka,38740
Sri Lanka,39629
Sri Lanka,41118
Sri Lanka,42056
Sri Lanka,43137
Sri Lanka,44391
Sri Lanka,45351
Sri Lanka,46413
Sri Lanka,47521
Sri Lanka,49124
Sri Lanka,51094
Sri Lanka,53092
Sri Lanka,54834
Sri Lanka,56181
Sri Lanka,57327
Sri Lanka,59165
Sri Lanka,60878
Sri Lanka,62208
Sri Lanka,63935
Sri Lanka,65355
Sri Lanka,66421
Sri Lanka,68204
Sri Lanka,70290
Sri Lanka,72180
Sri Lanka,73996
Sri Lanka,75239
Sri Lanka,76957
Sri Lanka,78723
Sri Lanka,80302
Sri Lanka,81735
Sri Lanka,83412
Sri Lanka,84802
Sri Lanka,85967
Sri Lanka,87083
Sri Lanka,88734
Sri Lanka,90010
Sri Lanka,91391
Sri Lanka,92765
Sri Lanka,94260
Sri Lanka,95087
Sri Lanka,96268
Sri Lanka,97402
Sri Lanka,98634
Sri Lanka,99983
Sri Lanka,101226
Sri Lanka,102665
Sri Lanka,104272
Sri Lanka,105105
Sri Lanka,106445
Sri Lanka,107810
Sri Lanka,109106
Sri Lanka,110505
Sri Lanka,112024
Sri Lanka,112876
Sri Lanka,113475
Sri Lanka,114765
Sri Lanka,116375
Sri Lanka,117557
Sri Lanka,118981
Sri Lanka,120730
Sri Lanka,122071
Sri Lanka,124322
Sri Lanka,125632
Sri Lanka,127920
Sri Lanka,130390
Sri Lanka,132796
Sri Lanka,135519
Sri Lanka,137407
Sri Lanka,139591
Sri Lanka,141515
Sri Lanka,143673
Sri Lanka,145373
Sri Lanka,147385
Sri Lanka,149196
Sri Lanka,151214
Sri Lanka,153065
Sri Lanka,154191
Sri Lanka,155540
Sri Lanka,156943
Sri Lanka,158626
Sri Lanka,160226
Sri Lanka,162090
Sri Lanka,163630
Sri Lanka,165342
Sri Lanka,166737
Sri Lanka,167672
Sri Lanka,168757
Sri Lanka,169826
Sri Lanka,171169
Sri Lanka,172972
Sri Lanka,174491
Sri Lanka,177400
Sri Lanka,179949
Sri Lanka,182681
Sri Lanka,185118
Sri Lanka,187957
Sri Lanka,189518
Sri Lanka,191507
Sri Lanka,195025
Sri Lanka,197272
Sri Lanka,200148
Sri Lanka,202907
Sri Lanka,205707
Sri Lanka,208397
Sri Lanka,211090
Sri Lanka,213462
Sri Lanka,216309
Sri Lanka,219162
Sri Lanka,221910
Sri Lanka,223982
Sri Lanka,226111
Sri Lanka,228052
Sri Lanka,230547
Sri Lanka,232710
Sri Lanka,235221
Sri Lanka,237610
Sri Lanka,239907
Sri Lanka,241631
Sri Lanka,242984
Sri Lanka,245112
Sri Lanka,246888
Sri Lanka,249328
Sri Lanka,251792
Sri Lanka,253842
Sri Lanka,256043
Sri Lanka,257477
Sri Lanka,259778
Sri Lanka,262378
Sri Lanka,264343
Sri Lanka,266057
Sri Lanka,268371
Sri Lanka,269483
Sri Lanka,270881
Sri Lanka,273708
Sri Lanka,275590
Sri Lanka,278145
Sri Lanka,279740
Sri Lanka,282197
Sri Lanka,284059
Sri Lanka,285457
Sri Lanka,287864
Sri Lanka,289588
Sri Lanka,291105
Sri Lanka,293219
Sri Lanka,295463
Sri Lanka,296611
Sri Lanka,298501
Sri Lanka,303381
Sri Lanka,308989
Sri Lanka,313813
Sri Lanka,321009
Sri Lanka,328504
Sri Lanka,335752
Sri Lanka,342343
Sri Lanka,348909
Sri Lanka,357698
Sri Lanka,365859
Sri Lanka,374448
Sri Lanka,383961
Sri Lanka,391060
Sri Lanka,398196
Sri Lanka,406466
Sri Lanka,415243
Sri Lanka,423332
Sri Lanka,432801
Sri Lanka,441990
Sri Lanka,450836
Sri Lanka,460455
Sri Lanka,469286
Sri Lanka,480838
Sri Lanka,490563
Sri Lanka,500736
Sri Lanka,512735
Sri Lanka,524448
Sri Lanka,534388
Sri Lanka,545043
Sri Lanka,556359
Sri Lanka,568183
Sri Lanka,579803
Sri Lanka,590435
Sri Lanka,598421
Sri Lanka,606693
Sri Lanka,616900
Sri Lanka,627011
Sri Lanka,636586
Sri Lanka,650257
Sri Lanka,661387
Sri Lanka,672100
Sri Lanka,680843
Sri Lanka,691948
Sri Lanka,702254
Sri Lanka,713652
"Sweden, people tested",180
"Sweden, people tested",932
"Sweden, people tested",5234
"Sweden, people tested",14224
"Sweden, people tested",24628
"Sweden, people tested",36977
"Sweden, people tested",54760
"Sweden, people tested",74640
"Sweden, people tested",94873
"Sweden, people tested",119433
"Sweden, people tested",148235
"Sweden, people tested",177364
"Sweden, people tested",210367
"Sweden, people tested",239353
"Sweden, people tested",275819
"Sweden, people tested",322899
"Sweden, people tested",383195
"Sweden, people tested",445037
"Sweden, people tested",520208
"Sweden, people tested",597850
Switzerland,3
Switzerland,7
Switzerland,20
Switzerland,36
Switzerland,65
Switzerland,105
Switzerland,137
Switzerland,156
Switzerland,167
Switzerland,181
Switzerland,207
Switzerland,235
Switzerland,248
Switzerland,263
Switzerland,270
Switzerland,279
Switzerland,292
Switzerland,314
Switzerland,334
Switzerland,341
Switzerland,350
Switzerland,355
Switzerland,360
Switzerland,369
Switzerland,383
Switzerland,393
Switzerland,406
Switzerland,408
Switzerland,413
Switzerland,461
Switzerland,630
Switzerland,947
Switzerland,1226
Switzerland,1675
Switzerland,1932
Switzerland,2304
Switzerland,2782
Switzerland,3498
Switzerland,4091
Switzerland,4678
Switzerland,5635
Switzerland,6362
Switzerland,7106
Switzerland,8737
Switzerland,10909
Switzerland,13633
Switzerland,18267
Switzerland,22956
Switzerland,28200
Switzerland,30723
Switzerland,36002
Switzerland,45355
Switzerland,55946
Switzerland,65563
Switzerland,73644
Switzerland,80037
Switzerland,83326
Switzerland,89966
Switzerland,95763
Switzerland,103426
Switzerland,111286
Switzerland,118481
Switzerland,124243
Switzerland,127003
Switzerland,131491
Switzerland,138612
Switzerland,145269
Switzerland,152228
Switzerland,158739
Switzerland,163943
Switzerland,167248
Switzerland,171353
Switzerland,178208
Switzerland,184768
Switzerland,190782
Switzerland,194761
Switzerland,197552
Switzerland,199851
Switzerland,202046
Switzerland,205968
Switzerland,211554
Switzerland,216684
Switzerland,221279
Switzerland,224927
Switzerland,227046
Switzerland,230471
Switzerland,235438
Switzerland,240073
Switzerland,244607
Switzerland,249390
Switzerland,253422
Switzerland,255784
Switzerland,259532
Switzerland,265123
Switzerland,270933
Switzerland,275777
Switzerland,280219
Switzerland,283339
Switzerland,285855
Switzerland,289717
Switzerland,295606
Switzerland,300971
Switzerland,305635
Switzerland,309988
Switzerland,313122
Switzerland,314544
Switzerland,319612
Switzerland,325178
Switzerland,331408
Switzerland,337114
Switzerland,342711
Switzerland,345981
Switzerland,347724
Switzerland,352136
Switzerland,358128
Switzerland,362991
Switzerland,365108
Switzerland,368673
Switzerland,371200
Switzerland,372859
Switzerland,376863
Switzerland,382556
Switzerland,387558
Switzerland,391750
Switzerland,395462
Switzerland,398050
Switzerland,399622
Switzerland,401404
Switzerland,405686
Switzerland,410953
Switzerland,416170
Switzerland,420991
Switzerland,424112
Switzerland,425653
Switzerland,430365
Switzerland,436858
Switzerland,443458
Switzerland,449067
Switzerland,455523
Switzerland,459881
Switzerland,461675
Switzerland,468180
Switzerland,478225
Switzerland,487840
Switzerland,496273
Switzerland,503859
Switzerland,508557
Switzerland,510336
Switzerland,518540
Switzerland,530214
Switzerland,539365
Switzerland,548628
Switzerland,558821
Switzerland,565268
Switzerland,567804
Switzerland,581893
Switzerland,596926
Switzerland,608168
Switzerland,619060
Switzerland,629438
Switzerland,635654
Switzerland,638173
Switzerland,645999
Switzerland,655997
Switzerland,664863
Switzerland,673396
Switzerland,681094
Switzerland,685839
Switzerland,687785
Switzerland,694627
Switzerland,703439
Switzerland,711208
Switzerland,718492
Switzerland,725212
Switzerland,728978
Switzerland,730754
Switzerland,736439
Switzerland,743263
Switzerland,749984
Switzerland,755494
Switzerland,761033
Switzerland,764665
Switzerland,766454
Switzerland,771984
Switzerland,779323
Switzerland,786176
Switzerland,793265
Switzerland,798976
Switzerland,802031
Switzerland,804163
Switzerland,810396
Switzerland,817718
Switzerland,824511
Switzerland,831130
Switzerland,837295
Switzerland,841021
Switzerland,843047
Switzerland,849102
Switzerland,856470
Switzerland,863198
Switzerland,870543
Switzerland,877877
Switzerland,882727
Switzerland,885173
Switzerland,893418
Switzerland,903996
Switzerland,913429
Switzerland,923563
Switzerland,933547
Switzerland,939684
Switzerland,942997
Switzerland,952987
Switzerland,966188
Switzerland,979064
Switzerland,992204
Switzerland,1004771
Switzerland,1013170
Switzerland,1017034
Switzerland,1028444
Switzerland,1044892
Switzerland,1060948
Switzerland,1076484
Switzerland,1090988
Switzerland,1100518
Switzerland,1104861
Switzerland,1118288
Switzerland,1135844
Switzerland,1152275
Switzerland,1167989
Switzerland,1182167
Switzerland,1192034
Switzerland,1196193
Switzerland,1209042
Switzerland,1225855
Switzerland,1241304
Switzerland,1256574
Switzerland,1270004
Switzerland,1277817
Switzerland,1281399
Switzerland,1291768
Switzerland,1305234
Switzerland,1318182
Switzerland,1330077
Switzerland,1341321
Switzerland,1347319
Switzerland,1350140
Switzerland,1359530
Switzerland,1371990
Switzerland,1383913
Switzerland,1395968
Switzerland,1407217
Switzerland,1414819
Switzerland,1418377
Switzerland,1430261
Switzerland,1445123
Switzerland,1460506
Switzerland,1476327
Switzerland,1492372
Switzerland,1503190
Switzerland,1508327
Switzerland,1523408
Switzerland,1543820
Switzerland,1564175
Switzerland,1586332
Switzerland,1610746
Switzerland,1626886
Switzerland,1635404
Switzerland,1656885
Switzerland,1685999
Switzerland,1714402
Switzerland,1745091
Switzerland,1777464
Switzerland,1800312
Switzerland,1813390
Switzerland,1842051
Switzerland,1879725
Switzerland,1916874
Switzerland,1954987
Switzerland,1993294
Switzerland,2017855
Switzerland,2030696
Switzerland,2061037
Switzerland,2099287
Switzerland,2135882
Switzerland,2171089
Switzerland,2203774
Switzerland,2226452
Switzerland,2238307
Switzerland,2265552
Switzerland,2299654
Switzerland,2330241
Switzerland,2360340
Switzerland,2388051
Switzerland,2406164
Switzerland,2415292
Switzerland,2440503
Switzerland,2469064
Switzerland,2487943
Taiwan,4
Taiwan,5
Taiwan,6
Taiwan,8
Taiwan,20
Taiwan,64
Taiwan,134
Taiwan,191
Taiwan,282
Taiwan,399
Taiwan,522
Taiwan,617
Taiwan,723
Taiwan,823
Taiwan,916
Taiwan,1003
Taiwan,1067
Taiwan,1198
Taiwan,1301
Taiwan,1458
Taiwan,1535
Taiwan,1734
Taiwan,1959
Taiwan,2087
Taiwan,2292
Taiwan,2460
Taiwan,2588
Taiwan,2703
Taiwan,2775
Taiwan,2864
Taiwan,2976
Taiwan,3789
Taiwan,4621
Taiwan,5317
Taiwan,6113
Taiwan,6827
Taiwan,7271
Taiwan,7599
Taiwan,8297
Taiwan,8906
Taiwan,9427
Taiwan,9947
Taiwan,10318
Taiwan,10829
Taiwan,11259
Taiwan,11857
Taiwan,12365
Taiwan,12850
Taiwan,13147
Taiwan,13528
Taiwan,13835
Taiwan,14133
Taiwan,14609
Taiwan,14941
Taiwan,15386
Taiwan,16063
Taiwan,16502
Taiwan,16881
Taiwan,17187
Taiwan,17917
Taiwan,18790
Taiwan,19987
Taiwan,21350
Taiwan,22721
Taiwan,23768
Taiwan,24579
Taiwan,25718
Taiwan,26642
Taiwan,27580
Taiwan,28509
